1655.068,1656.913,1670.089,1663.396,1681.745,1681.673,1670.416,1670.241,1685.119,1678.767,1697.616,1699.781
743.056,734.170,735.850,736.913,741.114,739.459,734.828,732.049,734.394,737.486,740.207,742.410
747.325,743.420,746.884,734.879,735.579,734.659,737.871,736.295,734.206,733.817,735.733,728.802
970.117,988.691,985.139,979.210,998.640,994.591,984.757,993.220,985.556,987.963,1005.440,999.516
577.241,574.292,574.202,580.430,580.950,573.961,572.594,571.285,573.806,573.782,572.846,574.473
823.049,805.779,800.682,787.175,791.725,770.740,780.338,779.663,763.873,755.287,744.553,742.880
532.682,533.363,535.987,536.409,537.131,536.974,533.787,534.844,536.109,536.718,538.516,538.617
487.425,486.588,486.828,488.360,489.585,489.335,485.944,486.635,485.692,488.510,487.716,488.264
445.313,436.492,434.368,433.570,430.696,431.298,440.350,435.561,436.700,433.504,433.876,432.819
11.516,11.357,11.400,11.306,11.824,11.803,11.608,12.036,12.282,11.507,11.803,11.557
512.832,512.363,514.610,509.642,516.164,514.838,503.679,503.196,502.505,502.376,502.475,502.443
467.689,473.256,472.796,473.275,475.695,484.589,474.168,480.877,479.247,480.063,482.794,492.663
1178.926,1132.950,873.806,1196.593,1347.554,1082.720,994.007,983.626,1006.608,1025.578,941.969,1088.370
1234.412,1225.628,1264.647,1358.175,1436.674,1545.226,1450.421,1356.191,1429.968,1490.931,1367.707,1426.909
1054.591,1194.949,1245.635,1242.407,1292.279,1335.295,1159.830,1055.465,1066.296,1049.028,1074.148,1159.000
2135.972,1731.685,1529.558,1659.139,1878.438,2024.655,1997.598,2048.128,1745.203,1846.053,1869.717,1912.539
894.453,814.738,774.294,872.733,829.283,802.835,901.515,855.446,861.044,900.773,833.446,827.286
718.539,841.371,798.792,895.506,842.522,825.587,775.670,760.591,821.399,815.249,822.053,816.987
1181.955,1287.907,1364.865,1244.609,1357.816,1354.947,1282.457,1294.167,1319.624,1236.630,1285.538,1302.508
1461.658,1345.182,1378.252,1341.641,1457.284,1444.340,1424.973,1312.391,1361.363,1332.373,1397.521,1400.264
192.052,187.033,132.157,189.314,190.589,175.668,150.999,138.948,175.693,168.467,142.692,163.673
142.329,160.517,153.909,136.693,155.009,175.631,151.984,128.691,155.452,142.712,161.110,148.482
241.543,312.239,310.621,311.572,281.623,301.831,261.314,242.664,242.967,272.323,244.428,266.024
195.992,197.768,195.314,194.363,200.385,199.582,193.461,200.030,199.611,195.299,194.318,193.370
1165.933,1139.773,1155.793,1178.027,1191.618,1183.527,1156.162,1138.794,1140.105,1157.892,1167.670,1163.837
879.101,894.647,888.771,900.503,893.023,896.959,876.499,886.320,886.129,892.635,888.946,893.767
895.865,884.906,886.124,928.413,872.048,880.813,859.038,851.612,864.291,859.052,865.404,842.402
2057.361,1864.396,2031.116,2014.195,1870.727,2153.595,2308.894,1705.184,1656.087,2082.715,2226.525,1986.501
783.935,777.087,793.771,787.796,805.471,805.407,770.377,762.048,774.937,769.867,775.572,783.854
385.849,392.921,381.453,380.694,387.488,380.681,375.715,379.648,373.393,375.366,376.178,373.547
330.705,331.206,332.981,332.022,334.256,334.346,330.659,330.892,331.128,332.050,333.883,332.017
735.124,742.179,729.378,738.017,742.190,743.429,736.195,734.715,728.240,730.373,735.620,732.235
650.884,641.664,669.771,653.730,665.494,661.091,646.828,642.039,645.025,639.466,638.610,633.556
849.702,1127.454,966.622,934.678,905.189,1010.104,914.039,965.967,902.941,794.942,892.701,1034.476
386.903,392.695,391.065,388.198,383.377,385.238,386.959,388.569,388.587,384.680,383.339,385.491
514.421,507.308,529.099,531.036,535.950,528.716,510.208,505.233,522.851,525.980,528.290,516.902
