22.537,29.925,41.895,55.413,45.700,34.079,26.796,24.696,31.417,38.004,57.137,43.434,30.454,26.187,23.379,27.029,37.819,52.680,39.930,28.889,28.126,21.391,29.017,32.570,56.095,37.968,28.295,24.788,19.542,27.481,40.801,59.371,43.975,31.186,25.170,21.792,31.548,40.387,59.000,41.966,25.824,23.818,21.873,26.892,40.584,60.280,46.746,29.578,23.626,24.630,26.889,40.810,60.059,43.760,28.654,26.127
13.523,16.746,20.713,25.650,25.165,15.381,13.258,15.415,17.068,21.282,26.759,25.426,14.060,15.463,15.228,17.247,19.890,24.974,24.231,14.885,13.874,14.610,15.478,20.015,25.723,25.487,13.415,14.370,15.458,15.492,20.000,24.255,23.469,12.070,10.980,12.137,15.630,18.420,24.633,24.046,13.807,9.461,12.717,14.982,18.320,25.050,22.236,12.717,10.828,11.452,16.985,17.962,23.106,22.310,12.036,10.110
14.439,16.206,28.016,38.348,27.874,17.752,15.200,13.965,17.248,30.221,36.592,27.950,15.940,17.167,15.917,22.048,30.120,39.624,25.781,16.548,16.261,17.061,20.018,31.163,38.336,28.874,17.367,14.964,15.090,19.417,32.734,41.175,30.196,15.064,15.718,15.903,21.272,27.620,38.216,33.386,18.244,16.025,15.409,20.251,30.539,36.754,28.327,17.158,14.065,15.219,20.248,31.042,42.459,29.621,18.182,16.438
16.510,18.320,24.473,32.839,30.471,18.826,15.418,17.715,18.694,26.471,33.602,30.610,17.954,15.889,16.104,17.985,25.916,35.996,30.151,16.637,13.422,16.464,14.740,23.229,33.961,27.848,16.583,16.259,13.857,17.469,24.115,34.523,27.859,16.484,12.131,17.028,17.514,24.850,35.307,29.734,16.962,14.615,12.933,14.098,25.118,35.534,29.658,16.405,13.162,13.597,16.450,24.527,34.504,32.137,17.462,12.783
13.144,13.352,21.151,39.148,31.643,17.092,13.014,12.272,13.298,19.762,37.295,29.635,16.444,13.144,13.806,13.640,22.501,37.991,32.369,18.467,13.434,14.335,14.567,23.437,40.212,30.313,15.246,14.703,16.943,16.242,23.369,37.926,28.402,17.491,13.544,16.577,16.918,22.559,38.803,30.582,17.966,14.002,15.924,15.993,23.482,36.076,29.559,16.003,11.470,14.723,15.886,20.935,39.572,30.073,16.409,11.187
9.144,12.416,15.743,22.709,27.437,6.464,15.708,11.725,14.279,15.997,25.706,27.127,7.520,14.382,11.643,13.710,15.928,25.670,27.534,4.644,13.569,9.285,11.923,13.241,22.393,27.087,4.734,11.420,10.931,13.301,14.561,23.229,27.915,5.459,12.683,11.877,11.226,16.440,22.511,26.984,6.525,11.848,10.308,12.404,13.337,25.611,25.191,5.308,11.422,12.021,14.380,15.573,24.743,28.570,6.084,13.154
16.088,17.531,19.635,27.169,30.278,14.113,16.984,16.325,15.938,18.952,27.665,28.246,13.783,17.674,15.727,15.226,19.399,27.681,29.015,12.317,16.552,14.951,13.542,17.727,26.809,28.760,15.747,16.317,14.550,15.203,16.976,28.305,30.095,16.480,16.245,14.334,15.151,18.436,28.494,27.648,12.367,14.242,13.613,12.410,15.475,25.780,26.990,11.937,15.389,14.949,15.494,17.614,28.578,28.879,13.192,15.904
11.368,18.220,17.887,28.419,30.133,8.678,13.304,13.803,18.228,14.883,27.213,30.263,7.522,15.048,13.381,17.329,17.781,26.731,29.164,8.302,11.976,10.818,16.280,18.340,28.489,30.302,10.084,12.692,12.727,16.985,17.670,30.135,29.814,6.174,11.420,11.720,15.581,17.110,26.880,28.858,8.326,12.846,12.316,17.663,17.950,27.709,28.509,7.058,12.557,13.391,19.009,19.507,29.657,31.829,10.001,15.798
9.121,9.546,9.617,12.826,8.876,6.200,7.350,8.142,8.435,9.115,12.581,8.002,5.486,7.516,7.629,7.692,8.134,11.368,6.380,4.262,6.468,6.930,6.467,7.763,12.137,7.696,6.037,8.226,8.270,7.789,8.943,12.522,8.797,7.072,7.997,9.519,8.734,9.443,13.377,8.832,7.024,8.554,9.287,8.622,9.181,12.245,7.847,6.056,6.863,7.756,7.916,7.827,11.449,7.228,4.276,6.826
16.144,15.702,19.410,30.252,27.768,20.477,18.165,16.608,17.360,19.683,31.058,27.545,19.435,18.911,17.055,16.784,19.238,30.574,27.364,19.946,17.361,15.440,16.964,18.344,31.715,26.687,20.399,17.525,15.319,18.120,19.790,30.743,26.702,19.278,17.093,17.294,18.777,19.720,31.353,27.795,21.567,18.957,17.118,17.286,20.345,30.852,25.760,20.319,17.761,15.038,18.003,19.743,32.380,28.373,20.395,19.047
