1661.834,1661.978,1668.048,1667.880,1664.130,1661.048,1667.650,1669.143,1671.593,1672.431,1666.369,1666.543
738.014,738.442,738.769,738.961,738.931,740.536,739.682,740.108,740.446,740.622,740.645,742.188
739.074,738.554,738.187,740.039,737.395,736.517,738.537,738.073,737.731,739.739,736.743,736.099
992.913,990.777,989.419,992.894,1001.223,1003.016,1007.120,1005.251,1001.439,1005.432,1017.471,1018.730
592.281,591.204,598.482,591.367,587.324,586.617,622.576,624.093,642.950,626.768,616.819,613.749
799.522,800.517,797.841,798.585,799.592,798.894,797.953,798.301,797.030,796.997,797.997,797.345
539.103,539.093,539.697,539.953,539.759,540.160,539.407,539.236,539.923,540.365,539.998,540.633
495.463,495.707,495.463,495.472,495.284,495.385,495.461,495.695,495.472,495.485,495.281,495.345
440.451,439.849,439.719,439.562,438.768,438.109,440.456,439.861,439.728,439.594,438.788,438.111
11.752,11.682,11.658,11.505,11.566,11.533,11.636,11.562,11.589,11.486,11.504,11.508
510.491,511.328,511.574,511.926,510.118,510.169,511.681,512.676,512.900,513.288,511.194,511.216
475.908,477.319,478.061,476.866,476.994,477.314,477.245,478.305,479.496,479.132,478.544,478.513
1053.632,1038.602,1013.213,1048.673,1051.995,1023.935,1033.208,1029.776,1056.442,1041.547,1040.421,1065.038
1434.048,1442.040,1423.788,1434.407,1431.680,1449.062,1511.837,1503.803,1483.064,1483.721,1486.477,1495.881
1119.860,1072.960,1089.283,1098.200,1127.231,1135.966,1164.094,1033.754,1066.139,1065.015,1063.297,1113.322
2009.683,1964.348,1897.090,1950.998,2014.991,2069.201,2036.820,2035.680,2021.690,2067.359,2177.010,2155.804
903.950,827.515,814.077,881.304,835.192,821.484,951.335,905.034,925.729,964.468,847.602,820.228
741.008,807.108,770.667,837.507,794.724,777.771,751.414,707.629,818.584,723.171,790.614,810.429
1341.581,1398.123,1427.880,1356.181,1411.769,1394.883,1352.549,1418.036,1456.412,1418.152,1413.340,1415.145
1459.263,1422.781,1436.444,1425.700,1467.913,1462.812,1452.230,1398.244,1436.260,1436.501,1465.797,1484.282
155.667,154.987,131.893,158.874,158.225,150.560,136.145,146.996,157.686,151.585,137.422,139.981
149.825,149.136,149.080,150.617,148.420,148.767,146.942,146.634,146.971,148.824,145.912,145.705
252.142,283.440,286.336,287.859,275.256,288.659,261.586,261.309,257.885,269.884,257.094,268.784
198.599,197.669,198.790,196.947,198.103,199.626,199.453,200.989,198.395,198.399,199.227,200.020
1221.885,1221.899,1222.738,1219.838,1224.589,1232.961,1221.070,1229.073,1225.633,1227.845,1228.890,1236.410
888.075,887.592,886.136,887.358,883.299,886.502,887.701,886.820,888.036,884.656,887.437,883.290
874.499,874.671,875.289,875.825,867.908,866.509,875.893,874.934,876.019,873.962,869.323,868.523
1697.023,1726.089,1723.285,1721.209,1735.785,1757.609,1777.232,1824.852,1814.906,1829.277,1832.559,1874.390
787.925,789.577,796.059,787.335,781.633,804.437,795.524,794.624,812.740,793.789,781.629,814.915
375.303,375.620,369.449,374.287,368.689,366.600,374.130,373.816,367.772,370.812,369.200,361.771
337.066,336.756,336.763,336.954,336.286,337.353,336.862,336.955,336.424,336.961,336.333,337.015
755.662,759.148,756.803,755.207,755.398,758.194,754.672,754.625,755.041,755.845,756.383,755.823
668.756,671.400,664.157,669.489,663.412,662.644,671.819,673.185,665.067,670.526,664.984,666.102
987.579,958.905,962.558,985.939,992.909,978.591,997.091,980.306,979.412,997.744,988.420,986.609
397.461,397.968,396.872,397.178,401.649,397.009,398.411,399.293,397.814,398.404,403.320,397.659
531.633,530.544,530.371,528.625,535.670,533.212,529.203,527.872,528.332,526.745,531.632,530.974
1862.553,1960.327,1807.275,1936.686,1784.834,2004.344,1849.223,2137.415,1906.171,2167.744,1953.864,2200.291
384.057,385.875,380.647,392.080,396.945,394.331,385.843,384.182,385.473,383.736,387.701,392.685
1120.871,1379.968,1318.613,1336.535,1444.658,1244.396,1390.544,1175.666,1301.617,1243.969,1319.989,1341.749
1079.471,1073.097,1097.647,1094.000,1099.230,1095.835,1109.527,1112.790,1135.714,1111.456,1143.985,1142.041
46.312,46.401,46.602,46.471,45.964,46.323,44.803,45.427,45.548,45.743,45.234,45.466
823.214,754.125,761.608,758.988,728.952,754.378,732.740,840.878,765.986,745.108,907.477,720.526
475.055,469.698,455.979,452.428,460.230,481.910,496.614,470.051,454.445,473.549,473.521,480.720
119.774,119.891,118.734,118.493,117.296,117.281,118.631,119.925,121.068,121.431,121.437,121.335
1274.725,1285.219,1310.910,1270.930,1307.527,1268.192,1299.479,1342.663,1296.744,1257.439,1350.709,1288.122
940.943,897.825,934.277,941.645,934.749,960.032,885.421,841.675,888.476,893.873,875.703,878.403
555.482,548.830,549.643,559.954,561.323,551.597,521.545,532.743,560.144,583.021,572.471,553.955
2313.179,2251.286,2418.598,2414.470,2337.050,2463.711,2425.115,2322.786,2385.746,2365.732,2289.634,2316.067
0.870,0.918,0.909,0.929,0.907,0.937,0.000,0.000,0.000,0.000,0.000,0.000
0.896,0.892,0.910,0.878,0.882,0.891,0.000,0.000,0.000,0.000,0.000,0.000
3752363.500,3742674.500,3748769.000,3760771.000,3744605.000,3723530.000,3751411.000,3739322.750,3749087.000,3752021.250,3741164.750,3723069.500
1931849.875,1800755.625,1960729.250,1981102.125,1836705.125,1941368.125,1887950.500,1832735.875,1971780.125,1991998.875,1815048.625,1950202.750
10175.483,10176.119,10176.638,10175.569,10179.281,10178.815,10175.045,10175.426,10176.028,10175.158,10178.651,10178.034
1481912704.000,1481739648.000,1481895680.000,1481824512.000,1481890560.000,1481884160.000,0.000,0.000,0.000,0.000,0.000,0.000
1480093696.000,1480276864.000,1479701248.000,1478507264.000,1480807040.000,1478921344.000,0.000,0.000,0.000,0.000,0.000,0.000
160.974,159.520,164.191,160.466,165.442,154.228,0.000,0.000,0.000,0.000,0.000,0.000
9102.065,9090.714,9125.612,9050.377,9054.462,9068.675,0.000,0.000,0.000,0.000,0.000,0.000
467.232,471.346,460.300,470.138,473.392,465.414,0.000,0.000,0.000,0.000,0.000,0.000
32380.043,32215.234,32605.418,32594.783,32099.996,32617.961,32248.594,32025.115,32509.566,32564.752,31924.885,32466.746
83930.367,83692.875,85187.312,85968.203,91203.594,87800.781,0.000,0.000,0.000,0.000,0.000,0.000
2817.250,2767.637,2866.952,2813.661,2911.127,2918.792,2466.746,2480.050,2533.433,2522.115,2580.072,2583.437
246.450,241.032,241.001,228.895,226.080,236.411,236.140,232.258,235.289,222.809,222.199,226.048
317.911,321.742,320.602,309.048,318.396,308.545,308.184,309.902,313.356,304.130,312.887,306.744
216.842,215.769,217.206,206.006,216.447,206.182,212.453,212.345,213.591,201.889,212.305,201.323
11736.236,11807.014,11773.597,11795.831,11770.450,11782.413,0.000,0.000,0.000,0.000,0.000,0.000
33585.473,33240.555,33541.938,34062.367,34399.449,33576.340,33369.664,33242.809,33705.223,34297.352,34409.129,33693.039
34482.473,33556.785,35300.355,34449.699,33437.031,33422.914,0.000,0.000,0.000,0.000,0.000,0.000
20972.076,20752.316,20624.967,20629.832,20478.828,20606.018,0.000,0.000,0.000,0.000,0.000,0.000
20830.428,20716.078,20784.516,20789.359,20747.297,21178.340,0.000,0.000,0.000,0.000,0.000,0.000
99747696.000,101008256.000,100388584.000,99117720.000,99976704.000,100220600.000,0.000,0.000,0.000,0.000,0.000,0.000
8048903.500,8021430.500,8108849.500,8189011.500,8078096.500,7934855.000,0.000,0.000,0.000,0.000,0.000,0.000
18887480.000,18799124.000,18816318.000,18685062.000,18887628.000,18890086.000,0.000,0.000,0.000,0.000,0.000,0.000
