23.989,29.422,39.851,57.628,45.731,33.893,27.875,23.273,32.375,41.093,59.259,46.987,33.933,27.272,23.684,29.184,41.397,58.269,47.224,34.504,32.226,27.545,29.809,40.013,58.743,45.758,35.790,28.875,23.418,30.162,39.203,56.890,45.562,33.003,28.106,24.051,28.480,39.810,59.759,44.973,32.213,27.478,24.393,29.521,39.288,59.223,45.993,30.938,29.661,26.461,32.167,42.080,62.216,46.869,32.645,28.251
13.163,15.333,19.426,26.455,27.940,16.484,14.202,14.513,15.578,19.307,26.169,27.639,15.564,14.441,14.186,15.459,19.147,26.521,26.672,15.670,13.559,13.923,14.540,19.806,26.872,27.163,15.365,14.882,14.788,15.136,19.370,27.354,27.109,15.261,15.097,15.905,16.396,19.935,27.625,27.786,16.183,14.900,15.721,16.021,19.185,26.991,26.960,15.559,14.413,14.947,14.629,18.372,26.956,27.250,16.117,14.852
10.829,15.036,30.318,42.391,30.032,19.144,18.394,14.176,18.475,30.989,41.019,29.716,17.813,18.445,14.103,17.107,30.245,41.952,28.920,18.645,19.281,16.605,17.808,30.993,41.320,28.510,18.124,17.518,15.071,18.369,31.915,41.255,29.775,20.388,17.773,18.410,18.469,31.578,43.396,29.500,19.093,18.886,15.264,18.230,29.842,41.429,28.008,18.854,16.767,14.817,18.769,32.449,43.722,30.430,18.456,17.136
17.311,17.989,26.281,40.139,32.881,18.104,17.352,19.095,18.984,28.009,40.970,32.678,18.716,18.230,17.626,19.642,26.745,40.709,34.085,18.198,17.466,18.360,18.504,25.525,40.283,31.386,18.610,14.927,15.044,17.099,26.288,40.016,31.084,16.890,15.792,17.608,20.136,28.966,42.929,32.908,19.908,19.191,17.699,20.787,27.764,41.564,33.814,19.113,17.752,17.120,18.282,27.254,43.339,32.934,19.132,18.004
12.237,13.219,23.629,43.345,31.764,13.644,12.931,12.721,14.203,25.609,43.384,32.455,13.575,14.274,13.458,15.227,25.063,42.943,31.725,14.453,13.925,12.376,13.797,23.574,42.707,32.723,13.993,12.990,11.606,13.674,23.950,42.907,32.455,14.250,12.421,13.200,15.080,24.122,44.915,32.783,13.374,13.937,14.337,15.290,24.262,44.979,32.818,15.257,15.297,13.155,13.878,23.709,44.068,31.957,14.682,13.589
13.687,15.513,19.348,31.703,30.839,10.764,17.974,15.575,16.155,19.688,31.155,30.203,9.308,18.292,13.592,15.883,18.362,28.919,29.195,10.001,13.550,12.928,13.952,17.851,30.049,31.424,11.645,17.556,12.766,14.879,18.509,29.282,27.916,9.001,16.126,14.125,15.218,20.107,31.201,31.685,11.009,17.008,13.155,13.456,17.229,29.740,29.378,9.405,14.429,13.059,12.600,16.491,30.745,31.125,9.758,15.687
17.526,16.968,22.316,30.346,35.590,17.360,18.336,18.333,16.836,21.205,30.246,34.390,17.162,19.635,17.405,16.069,20.155,30.773,34.509,18.095,18.843,18.398,15.655,21.620,31.062,35.649,19.120,20.554,19.012,17.067,21.090,30.518,34.618,18.091,20.035,18.848,15.998,21.141,29.760,33.322,17.069,17.837,16.906,15.096,20.880,29.603,33.108,17.600,18.061,16.765,15.320,19.730,29.254,35.199,17.761,19.419
12.116,15.216,17.532,26.292,29.691,9.178,12.210,13.955,16.605,18.741,26.197,30.147,8.383,11.658,15.913,17.396,20.392,29.236,31.661,11.335,13.899,16.800,16.170,20.932,27.669,30.196,10.940,13.500,14.903,15.795,17.088,28.341,28.848,8.953,10.589,12.966,17.008,20.705,30.214,33.029,10.459,12.173,16.650,17.341,19.631,30.639,32.631,10.041,15.177,17.552,18.233,19.668,29.277,32.228,12.307,13.842
8.255,8.287,10.269,13.353,9.031,6.251,8.488,8.579,8.852,10.424,13.810,9.586,6.595,8.709,8.460,8.957,10.190,13.549,9.096,6.285,8.401,7.752,8.427,10.254,13.357,9.208,6.687,8.375,8.327,8.587,9.925,13.354,8.940,6.525,8.553,8.506,8.601,10.383,13.774,9.116,7.017,9.207,8.611,9.263,10.978,13.751,9.247,7.159,8.920,8.368,8.590,10.127,13.177,9.064,6.836,8.772
15.170,17.645,22.611,35.230,29.331,21.143,19.120,17.968,18.338,23.263,35.205,28.941,20.890,19.395,17.723,18.196,21.921,34.655,28.155,21.034,18.749,16.611,17.112,22.848,35.442,29.047,21.740,19.034,16.633,17.613,22.179,34.389,27.917,21.480,17.987,17.900,17.216,22.252,35.877,28.446,21.684,18.722,16.814,17.986,21.880,34.570,28.311,20.951,19.150,17.617,16.540,21.550,34.642,28.884,21.202,17.962
