23.611,33.404,41.366,50.595,43.882,35.371,24.689,24.437,30.826,43.162,49.498,46.155,33.227,24.404,23.260,31.415,44.340,51.128,47.254,32.305,22.857,24.269,30.546,43.589,49.972,46.479,34.325,24.818,24.325,32.784,46.371,49.480,47.300,36.722,24.777,23.760,31.591,45.029,49.718,47.545,34.826,25.114,22.721,35.000,45.921,51.998,46.513,37.323,24.708,22.809,34.472,46.858,55.078,48.494,35.703,25.415
15.625,15.214,17.822,23.988,23.164,14.226,11.847,14.386,14.367,15.604,23.623,22.381,14.196,11.333,11.805,14.591,17.092,23.179,22.224,13.481,11.399,12.389,14.990,17.510,24.256,22.202,13.949,11.136,12.344,14.462,18.067,23.965,23.125,13.755,10.617,11.354,15.333,17.639,24.520,23.255,13.136,9.417,11.865,15.603,17.204,24.103,23.917,14.599,11.366,11.999,14.399,16.980,24.671,22.904,13.960,10.359
17.377,18.713,34.520,41.031,28.602,15.872,16.844,16.123,20.185,35.245,41.952,30.272,15.990,15.466,16.382,22.062,35.150,44.667,28.868,16.035,14.240,14.671,21.727,36.441,45.055,31.505,16.097,15.346,15.299,23.239,37.231,44.665,30.633,16.159,13.637,15.129,22.828,35.575,47.040,32.895,15.985,15.687,15.129,21.828,37.986,45.361,31.281,18.007,15.621,15.995,21.153,36.763,46.648,33.077,17.152,15.474
13.281,15.894,24.690,34.154,28.670,17.124,11.378,13.943,17.994,25.983,34.283,28.085,15.790,9.688,12.412,16.504,27.018,35.317,30.093,16.547,11.146,12.675,15.706,27.746,35.317,29.377,14.733,10.303,13.078,15.695,26.644,37.254,30.249,14.999,10.461,12.159,16.803,28.919,37.203,30.776,16.700,10.416,12.557,17.305,27.808,37.938,31.388,16.146,11.261,12.194,17.820,29.139,35.551,30.258,17.592,11.543
13.225,10.622,21.317,36.277,29.335,11.952,10.495,12.209,12.364,22.702,37.118,31.716,15.042,11.105,14.785,14.570,23.023,36.884,31.982,16.692,10.207,12.690,13.415,23.332,35.732,30.886,14.784,11.795,12.443,14.007,22.958,35.462,28.114,12.807,9.285,11.855,13.069,23.943,36.034,30.424,15.076,11.641,13.658,13.690,25.186,40.642,33.451,17.239,14.690,15.812,16.626,25.624,40.344,32.295,18.116,13.603
12.484,14.007,20.105,32.114,31.560,6.825,16.721,13.540,16.690,19.858,30.855,29.569,8.734,15.028,12.834,18.266,19.512,31.793,32.084,8.013,14.109,12.591,16.058,19.869,30.974,30.416,6.429,16.627,12.895,16.531,20.943,32.025,31.447,5.896,14.933,14.145,15.450,21.256,32.563,31.291,6.909,15.903,12.817,16.729,20.766,30.499,31.999,8.478,15.431,13.189,15.192,20.829,32.863,31.295,7.415,15.711
13.974,13.184,16.834,29.024,30.578,13.206,12.546,14.326,12.944,16.508,28.903,27.734,13.734,13.196,13.194,12.612,18.504,27.866,29.504,14.370,13.507,13.387,12.400,18.047,27.257,29.684,14.101,12.210,11.445,13.117,17.816,29.716,28.780,14.886,13.608,13.753,13.123,16.142,27.860,29.577,14.411,12.379,12.887,12.247,16.777,28.432,30.676,15.825,12.991,12.046,14.653,18.590,29.820,31.244,14.860,13.631
8.389,15.191,18.608,27.114,27.034,5.425,8.111,9.157,12.213,16.774,26.451,27.386,6.164,7.599,10.148,14.062,18.821,25.277,25.973,6.392,8.714,10.406,15.564,18.394,26.595,25.556,3.337,8.806,10.330,14.553,17.501,24.250,26.683,4.689,5.683,9.121,12.735,17.124,25.240,25.058,3.486,7.893,10.095,13.041,18.541,26.280,27.039,5.861,8.325,10.313,14.594,18.330,25.960,26.124,4.802,8.446
7.668,7.053,7.632,9.766,7.274,5.151,6.201,7.285,6.660,8.457,9.633,7.369,5.219,6.181,7.716,7.109,8.085,9.998,7.008,4.384,6.145,7.598,6.899,8.407,10.821,7.014,4.702,6.569,7.195,7.343,8.305,10.167,7.595,5.266,6.418,7.131,6.644,8.160,10.433,7.347,4.918,6.488,7.062,6.873,8.569,9.929,7.018,4.676,7.152,7.695,6.352,8.165,10.522,7.217,5.162,6.461
16.281,16.679,21.298,33.545,29.188,19.665,18.463,16.526,16.419,21.294,33.347,29.289,19.591,18.518,16.303,17.366,21.569,33.950,29.470,19.526,18.021,15.852,17.018,21.882,34.596,29.198,19.267,17.346,16.005,16.726,21.318,34.955,29.065,19.630,17.638,16.530,17.907,22.053,35.017,29.823,20.750,18.655,16.661,18.311,22.297,34.764,29.116,20.450,17.752,16.197,17.478,21.836,34.752,28.860,20.556,17.523
