1644.752,1644.752,1654.226,1658.450,1654.815,1656.906,1651.014,1652.152,1655.635,1649.742,1653.054,1653.982
740.617,739.811,740.206,739.420,739.195,744.238,739.010,738.672,740.242,736.679,738.061,739.491
764.646,760.135,766.581,763.543,754.794,761.134,762.375,762.065,763.628,760.903,760.014,762.557
991.071,992.872,996.867,1000.490,1003.803,1011.339,997.708,997.734,1001.635,994.253,998.967,1000.972
591.256,591.401,594.229,592.641,594.755,591.760,588.896,590.125,590.730,587.653,589.594,589.592
818.132,811.458,816.247,815.931,806.698,810.398,816.785,816.347,817.796,817.499,815.588,816.911
538.760,536.982,538.695,539.898,539.489,541.620,539.126,538.934,539.831,538.263,538.930,539.650
492.703,492.517,492.689,493.049,493.220,493.371,492.866,493.016,493.487,492.545,493.094,493.175
460.367,463.504,456.743,459.991,462.551,455.730,459.468,460.478,459.702,459.529,460.845,459.228
12.759,12.666,12.608,12.786,12.576,12.455,12.635,12.652,12.668,12.627,12.623,12.620
514.527,514.581,516.679,513.974,515.997,517.305,514.000,514.350,515.060,512.823,514.044,514.600
468.305,468.851,471.694,471.127,470.622,474.423,471.971,471.929,473.356,471.470,472.380,473.272
989.091,996.874,1012.270,1045.871,1022.456,1038.871,1035.408,1034.637,1045.922,1040.589,1045.481,1047.115
1459.103,1467.831,1462.947,1497.566,1482.047,1491.832,1492.026,1491.612,1501.637,1495.162,1500.520,1500.419
1318.579,1267.219,1305.375,1298.914,1248.107,1326.570,1301.818,1293.982,1312.306,1282.549,1281.885,1304.784
2039.220,2026.096,1992.200,2004.316,2035.240,2055.069,1990.551,1992.423,2004.386,1959.437,1985.268,1993.691
884.251,865.381,875.899,884.825,852.670,865.082,878.100,876.002,879.760,877.909,872.863,877.579
890.341,910.949,921.856,908.714,917.799,946.537,914.591,915.452,927.331,905.352,918.343,924.011
1439.391,1450.109,1470.119,1447.483,1472.070,1474.711,1437.887,1444.392,1453.505,1425.046,1443.030,1445.867
1499.449,1492.496,1506.879,1517.860,1527.696,1549.136,1500.611,1501.161,1513.582,1485.544,1501.129,1508.411
185.208,180.551,185.487,183.959,176.372,190.888,182.628,181.114,184.601,178.038,179.042,183.248
162.610,167.263,170.786,166.586,168.608,170.117,168.258,169.120,170.815,168.136,169.970,170.151
287.839,280.660,286.656,290.620,282.626,287.979,284.440,283.912,286.365,281.834,282.282,284.811
193.936,194.874,192.163,193.566,194.493,193.372,195.471,195.577,195.633,196.120,196.222,195.768
1209.708,1221.561,1212.540,1237.109,1241.168,1236.034,1220.057,1222.457,1227.971,1215.992,1226.231,1224.860
900.732,892.594,900.110,901.606,894.440,900.860,894.667,894.430,897.453,890.716,891.963,895.261
926.347,964.047,948.914,965.996,993.256,955.589,961.735,970.125,972.761,968.934,981.015,970.200
1834.136,1851.229,1871.732,1862.191,1886.793,1890.851,1836.922,1845.518,1858.872,1819.930,1845.402,1848.455
838.803,835.846,859.977,841.609,844.530,855.522,837.334,839.483,844.998,829.721,836.269,841.380
423.105,419.845,401.688,415.026,414.399,413.131,418.866,418.350,419.259,417.378,418.251,418.141
333.453,330.124,332.516,333.350,328.163,330.744,331.960,331.585,332.214,331.554,330.811,331.809
753.995,764.893,761.507,749.868,761.434,758.967,757.009,759.236,760.738,755.744,759.904,759.302
724.842,717.735,749.653,710.493,693.164,727.634,735.814,736.267,747.348,736.874,734.374,742.604
1089.621,1126.965,1074.296,1079.533,1100.833,1097.410,1099.645,1102.941,1106.201,1095.731,1106.962,1103.330
396.389,394.167,398.594,396.738,396.009,396.603,397.729,398.182,399.422,397.737,398.200,398.697
527.826,525.969,529.043,531.711,531.141,545.342,531.434,530.298,534.760,526.888,530.499,534.092
2123.907,2112.664,2173.554,2128.084,2168.010,2145.033,2079.935,2096.435,2108.626,2053.032,2084.393,2091.106
393.325,393.059,379.296,395.461,397.285,395.582,393.853,393.501,395.386,391.676,394.883,394.550
1481.863,1546.165,1665.864,1494.342,1497.374,1612.499,1562.823,1573.735,1613.873,1550.005,1571.853,1598.583
1105.093,1075.218,1093.282,1080.817,1046.757,1105.517,1078.987,1071.682,1084.008,1060.415,1060.202,1078.183
