22.231,31.669,37.761,57.822,43.957,30.343,22.241,21.623,33.272,37.256,56.174,39.495,28.515,24.918,19.544,29.465,38.246,58.878,43.977,31.597,29.286,23.876,28.318,36.413,56.991,41.805,29.677,27.092,20.563,28.195,35.486,52.489,39.776,28.203,23.233,20.268,28.210,37.247,55.537,40.847,28.421,24.847,22.198,29.828,37.924,56.191,43.643,27.281,24.964,22.345,31.503,39.633,60.070,44.777,28.660,25.947
12.973,14.442,18.169,26.874,26.368,14.247,12.533,14.289,14.782,19.222,28.293,26.920,14.868,13.817,14.309,15.223,20.045,29.047,27.375,15.668,13.876,15.090,15.340,20.449,29.133,26.785,15.183,13.338,14.842,16.032,19.036,27.209,26.443,14.823,13.689,15.383,16.021,19.393,27.088,26.564,15.418,13.451,15.113,16.384,18.992,27.650,26.346,14.057,13.509,14.544,15.916,19.148,27.737,26.203,15.091,14.441
10.084,17.480,31.832,44.741,30.576,17.825,15.697,12.156,22.296,31.896,43.418,26.752,18.057,15.999,12.315,20.223,31.896,45.614,27.940,17.046,17.160,13.945,19.208,30.483,43.538,27.342,17.379,16.082,10.759,18.520,31.391,40.951,28.357,16.977,15.209,13.820,20.226,32.066,44.699,28.972,17.408,15.809,12.951,20.837,32.717,43.628,28.259,15.358,15.058,14.198,19.656,31.803,44.904,27.851,15.011,14.791
16.205,19.030,23.238,39.423,29.894,16.788,13.431,17.512,18.823,24.172,39.655,27.992,15.535,15.814,14.459,19.910,22.823,39.343,30.038,14.543,13.223,15.705,18.474,22.392,38.587,29.122,15.096,13.229,13.039,17.574,21.623,34.883,26.395,14.104,12.599,14.188,17.613,23.008,36.921,28.518,17.972,15.469,15.648,19.863,24.858,38.238,29.555,12.893,12.297,14.891,17.023,24.361,38.448,29.933,15.994,14.699
11.287,11.046,22.420,42.509,31.644,14.855,11.422,12.880,13.479,23.515,44.067,32.787,15.035,12.715,11.992,15.149,24.618,45.491,33.545,16.272,12.510,13.334,14.102,25.349,45.508,35.297,16.757,11.900,12.661,15.614,24.263,45.419,34.626,16.631,13.317,14.718,16.243,24.285,46.395,35.037,17.345,14.754,15.903,17.165,27.443,47.664,35.579,16.984,14.079,13.540,17.229,25.840,45.880,33.567,17.300,14.924
11.855,15.877,20.129,29.563,30.528,6.550,15.480,15.008,17.517,18.619,29.603,28.593,6.496,15.460,12.124,16.522,17.670,27.487,28.287,6.571,12.283,11.097,14.385,17.007,28.885,29.154,7.243,12.655,10.587,14.926,17.848,28.081,29.449,6.095,14.209,13.267,15.534,18.378,30.399,29.821,7.209,13.641,11.330,14.569,16.151,29.678,28.375,5.514,12.230,10.586,13.045,17.038,30.804,29.037,7.920,12.405
16.767,18.820,20.297,30.030,32.901,14.540,16.827,16.776,16.766,17.053,28.889,30.412,12.193,17.651,14.803,15.397,16.589,28.340,30.656,14.291,17.581,16.658,14.811,17.425,27.784,31.108,13.094,15.362,15.349,15.471,17.482,26.364,31.330,13.509,15.080,14.788,14.830,17.470,26.658,30.416,13.815,15.257,14.786,14.973,16.573,27.896,31.021,14.828,15.030,14.496,14.251,18.522,28.953,32.678,16.413,16.440
9.421,14.995,17.051,28.238,31.616,6.302,13.343,12.298,17.726,16.540,27.577,30.502,8.974,13.320,15.879,17.670,18.524,28.063,30.354,8.951,13.000,14.484,14.767,17.017,27.669,28.555,6.860,12.494,11.164,13.125,14.164,24.863,27.605,5.353,9.875,11.015,12.331,15.705,26.774,28.515,7.061,10.458,11.710,14.574,15.941,27.398,30.314,6.195,13.471,11.555,16.351,17.531,26.556,29.680,7.189,11.685
8.822,9.317,10.134,13.525,8.866,7.235,8.883,9.048,8.938,8.909,12.787,7.723,5.894,7.897,7.015,6.765,7.900,11.306,6.071,5.096,6.831,6.556,6.538,7.836,11.573,7.537,5.589,7.548,7.385,7.682,8.510,12.646,7.662,6.226,8.179,8.509,8.408,9.462,13.163,8.443,6.267,8.898,8.496,8.367,9.571,12.782,7.638,5.449,7.767,7.936,7.544,8.641,12.965,7.631,6.279,7.932
13.842,17.699,21.567,34.371,28.110,19.603,17.116,14.891,18.337,21.388,34.220,27.248,18.723,18.129,15.570,17.775,20.352,34.441,27.257,19.253,17.345,14.921,17.423,21.620,35.339,28.323,18.947,16.751,13.677,17.247,21.404,34.026,27.567,20.344,17.108,15.929,18.155,22.652,35.715,28.519,20.661,17.618,16.225,17.886,22.225,35.794,27.800,18.757,17.711,15.460,17.712,21.804,34.599,28.100,19.944,16.951
14.369,13.333,18.912,39.065,36.598,16.880,12.286,15.084,16.761,21.500,42.241,39.749,17.962,16.936,17.702,16.547,22.207,43.554,38.941,20.204,16.233,17.253,16.863,21.981,44.364,39.924,20.861,15.004,17.454,18.183,22.196,43.247,40.181,20.588,15.733,20.506,20.882,24.690,45.052,43.503,22.075,17.566,20.983,21.133,25.320,43.946,42.749,17.763,18.111,18.038,19.124,24.264,43.613,40.838,21.124,17.681
7.437,7.950,12.459,20.513,17.811,10.341,10.294,11.139,9.701,13.930,22.794,18.364,11.552,13.355,11.493,10.122,15.009,24.511,19.578,12.978,12.875,11.031,11.769,15.278,23.901,19.655,11.385,10.360,10.216,10.576,12.541,22.240,18.440,12.278,10.587,10.455,12.560,15.245,23.120,19.575,13.000,11.165,9.059,11.453,14.171,22.698,19.542,9.932,10.696,10.127,10.825,14.405,24.191,19.329,12.711,12.860
12.520,11.800,19.042,30.557,29.864,9.484,13.741,12.436,13.321,19.543,31.033,31.462,11.212,15.305,14.245,14.551,22.145,33.697,34.486,13.143,15.857,15.905,15.095,21.304,33.917,33.919,13.201,16.178,15.772,15.255,21.820,31.864,32.936,11.500,14.626,15.153,12.112,18.587,31.106,30.384,11.921,15.803,13.564,13.112,20.763,32.498,31.186,11.407,15.560,14.389,14.528,21.587,33.574,32.557,13.092,13.122
12.813,14.533,19.267,27.006,22.889,12.599,14.189,13.929,15.831,20.334,28.814,23.716,14.544,17.375,16.160,15.374,21.787,29.662,25.587,15.718,16.906,16.162,16.128,20.817,29.915,25.020,14.013,15.977,14.709,14.800,19.560,26.837,22.344,12.344,14.977,15.734,16.170,20.509,27.625,23.044,13.878,16.846,14.956,16.343,21.507,27.930,24.566,12.789,16.402,15.672,16.089,20.799,29.211,23.738,14.547,15.940
8.016,13.679,23.108,36.118,26.038,9.624,10.688,8.869,14.426,22.721,37.230,24.575,10.894,11.356,7.668,13.506,23.976,37.988,27.578,12.365,11.577,9.974,15.293,24.535,39.145,27.750,12.105,12.413,10.018,14.847,23.861,37.070,26.869,11.303,12.382,11.588,14.597,23.849,38.227,27.810,12.156,13.549,10.493,15.438,23.928,37.241,25.792,10.780,12.139,9.860,13.783,24.631,37.702,26.430,11.573,11.489
10.465,17.539,33.836,47.543,28.064,11.572,15.689,13.534,19.460,32.580,46.991,24.167,10.219,17.028,11.342,17.205,31.655,46.362,25.579,10.451,14.116,10.054,17.576,31.634,45.092,28.727,12.893,16.963,12.099,17.610,33.235,46.590,28.491,12.872,16.169,13.828,17.475,34.563,49.229,27.964,12.709,17.199,12.172,18.297,33.352,47.357,26.090,9.831,14.911,11.944,16.183,31.606,47.123,26.393,13.121,14.777
11.588,14.759,22.360,28.771,32.462,9.214,14.244,14.959,18.551,23.902,31.536,33.018,11.168,17.251,15.707,17.236,23.237,31.963,35.757,13.032,16.571,17.720,17.244,24.069,32.533,34.181,10.458,15.694,15.299,16.072,23.368,28.940,33.222,9.552,17.002,15.906,18.339,24.764,30.944,32.938,12.304,16.741,16.755,17.665,24.195,30.460,32.181,11.979,13.596,16.273,17.057,24.261,31.320,31.323,11.218,16.375
11.301,16.694,25.897,39.527,30.620,10.865,16.563,15.116,18.288,27.592,39.909,30.354,12.053,17.126,15.188,17.038,25.415,38.262,30.136,11.715,17.383,14.934,15.594,24.804,36.188,30.190,10.495,14.646,13.309,16.609,25.170,36.481,31.354,10.956,15.648,15.497,17.104,25.028,38.792,29.267,11.455,17.999,13.006,16.712,26.401,38.462,29.648,11.246,14.464,12.194,16.569,25.551,40.633,31.554,12.081,15.694
