1669.922,1684.554,1701.703,1701.578,1717.200,1713.832,1704.734,1724.088,1740.905,1749.005,1752.124,1757.475
745.497,750.652,753.130,755.583,759.071,763.313,753.441,760.267,762.935,768.026,772.276,778.214
735.292,736.562,738.605,736.664,732.988,730.774,736.169,734.049,736.243,733.003,734.083,732.644
986.030,985.694,988.859,987.984,993.377,997.701,999.581,1007.160,1005.315,1016.197,1019.026,1023.270
584.945,583.929,582.955,583.935,584.849,581.978,590.660,593.644,591.389,590.971,592.077,591.815
780.914,782.957,782.373,792.016,779.079,797.335,788.785,786.333,789.119,790.594,787.228,791.470
533.725,533.957,538.058,534.052,535.653,538.340,535.125,535.880,538.696,536.280,535.572,540.212
490.824,494.484,491.239,494.505,495.238,494.123,491.892,493.474,491.932,495.104,496.243,493.813
435.470,438.295,435.262,431.243,427.601,430.236,437.663,436.357,435.469,432.903,432.374,431.208
11.622,11.471,11.224,11.766,11.854,10.778,11.561,11.420,11.407,11.675,11.864,10.965
510.119,509.636,510.797,510.014,512.136,512.170,511.393,514.043,514.446,514.064,514.073,515.012
474.515,482.405,483.830,490.046,487.583,493.281,490.251,498.785,501.397,510.166,509.181,510.266
1115.378,1109.225,1059.193,1072.102,1103.484,1120.973,1053.179,1083.209,1095.064,1098.273,1097.030,1097.459
1390.002,1400.371,1393.549,1445.843,1488.265,1529.174,1479.932,1459.557,1473.423,1464.772,1485.834,1515.399
1225.457,1238.120,1234.704,1208.255,1206.969,1218.538,1188.825,1209.751,1197.146,1184.129,1191.132,1167.339
2066.365,1931.680,1852.979,1828.826,1952.240,2112.875,2065.210,2040.230,1942.172,1914.875,1976.739,2105.255
939.728,840.755,853.031,935.482,860.691,862.287,930.825,849.340,856.167,930.175,873.659,862.109
814.136,899.273,791.127,930.694,833.639,855.560,860.549,797.876,898.907,814.458,861.399,816.451
1416.673,1465.338,1535.057,1467.488,1491.552,1513.107,1450.538,1479.051,1520.067,1488.163,1500.981,1530.437
1446.379,1428.069,1436.985,1491.532,1486.614,1507.590,1440.607,1451.193,1462.882,1489.766,1489.411,1487.924
178.143,174.894,146.960,155.750,171.184,161.715,153.278,158.218,164.515,159.519,149.440,151.212
156.426,155.149,160.770,153.679,156.556,164.551,154.146,152.586,153.334,156.309,153.816,156.298
282.885,312.400,298.780,305.551,285.630,300.935,278.374,286.707,276.923,282.572,276.953,285.924
193.844,195.828,193.996,195.364,195.715,196.966,196.335,197.231,196.630,196.692,195.621,196.563
1203.183,1204.640,1216.730,1213.409,1224.591,1215.741,1198.714,1205.760,1208.313,1211.684,1213.186,1218.604
890.446,895.643,898.654,900.494,906.981,913.167,890.524,895.645,895.818,902.230,905.697,909.139
892.208,892.470,886.351,907.399,881.501,873.241,880.398,880.330,881.936,880.836,878.059,870.754
1845.218,1896.258,1876.423,1898.592,1921.406,1968.059,1977.426,1999.438,1993.448,2012.086,2094.211,2087.948
824.738,825.984,819.599,814.535,800.538,810.484,858.253,842.070,842.118,821.176,812.942,814.976
396.917,400.642,387.271,391.097,382.139,384.791,379.528,386.608,378.117,381.529,372.820,375.338
333.705,335.665,337.496,335.432,338.678,340.569,334.582,337.677,338.834,338.640,339.723,339.395
737.464,738.767,732.682,739.854,748.077,751.851,738.473,734.999,734.730,741.064,744.820,749.122
659.070,664.877,669.424,635.430,645.412,639.718,665.329,665.984,651.137,639.094,643.513,632.262
894.904,948.880,936.444,907.399,938.150,908.840,894.718,930.928,914.223,901.793,942.908,867.632
402.010,406.178,403.298,403.430,396.174,395.330,402.491,407.549,404.587,399.855,398.740,396.589
527.117,524.843,532.140,534.446,530.336,544.859,526.353,527.033,531.443,534.841,529.745,540.436
1926.771,1864.990,1902.150,1943.599,1947.401,2073.711,1977.259,1869.889,1908.525,1923.639,1976.053,2106.375
398.806,395.997,402.915,394.117,405.403,410.364,395.608,402.021,405.448,405.765,413.001,411.779
1378.888,1485.564,1409.174,1489.264,1397.190,1457.628,1474.248,1440.166,1443.434,1409.956,1432.205,1414.949
1116.140,1108.895,1109.890,1123.631,1100.458,1132.843,1118.454,1134.880,1132.817,1127.018,1125.467,1150.434
48.661,48.041,48.509,48.405,48.026,48.062,48.825,48.797,49.170,48.818,48.261,48.699
780.927,853.485,777.814,772.215,800.877,762.088,773.707,777.602,748.024,760.969,759.583,737.918
453.376,457.631,465.978,459.671,456.405,476.260,467.247,466.798,465.910,468.699,477.185,481.622
118.915,117.889,116.087,115.634,115.030,116.946,116.569,116.071,116.927,117.067,118.086,118.755
1361.784,1433.324,1366.309,1304.567,1385.751,1306.792,1345.364,1373.386,1318.431,1304.305,1308.781,1280.744
1085.750,993.374,926.275,1009.407,983.451,933.826,1052.904,954.420,907.425,978.193,1012.524,913.781
577.108,569.194,576.403,566.186,573.074,560.229,577.641,570.066,575.447,569.283,564.514,568.254
2348.669,2172.593,2457.555,2427.938,2311.870,2480.183,2350.354,2319.190,2419.081,2398.804,2347.067,2450.953
0.846,0.839,0.856,0.851,0.860,0.838,0.000,0.000,0.000,0.000,0.000,0.000
0.879,0.882,0.883,0.879,0.878,0.881,0.000,0.000,0.000,0.000,0.000,0.000
3722810.000,3716398.000,3723787.750,3709496.750,3715860.000,3695790.500,3700819.750,3769911.250,3798919.500,3719395.000,3688599.500,3705772.750
2070761.375,2017414.000,2082028.000,1906056.500,1932300.625,1837943.625,1973573.625,2049250.625,1997629.375,1880762.875,1935376.500,1872861.000
10147.264,10145.073,10150.928,10147.475,10148.459,10150.645,10147.947,10146.058,10148.610,10148.591,10148.388,10149.934
1479251584.000,1479785472.000,1480049792.000,1480456448.000,1479876864.000,1479656704.000,0.000,0.000,0.000,0.000,0.000,0.000
1479656960.000,1479908096.000,1479044864.000,1478256768.000,1479528192.000,1478832640.000,0.000,0.000,0.000,0.000,0.000,0.000
154.948,148.484,149.770,143.280,139.027,143.290,0.000,0.000,0.000,0.000,0.000,0.000
9071.657,8940.651,8974.570,9052.057,9009.617,8917.365,0.000,0.000,0.000,0.000,0.000,0.000
459.287,470.451,434.322,428.722,403.218,381.043,0.000,0.000,0.000,0.000,0.000,0.000
28358.439,28658.178,28659.537,28517.092,28531.803,28434.395,28519.959,28457.400,28397.105,28854.439,28260.617,28308.855
75954.422,79487.617,81838.969,82466.570,80125.625,80698.922,0.000,0.000,0.000,0.000,0.000,0.000
2427.903,2311.262,2200.187,2215.127,2028.080,2381.238,2316.441,2299.873,2243.037,2260.732,2220.646,2295.366
233.213,232.496,220.759,221.796,234.803,227.519,248.267,236.697,227.556,228.939,237.970,233.996
270.005,255.807,228.374,165.224,184.858,224.810,280.729,275.341,261.748,235.340,243.082,239.607
180.792,175.738,173.428,182.122,179.595,182.779,183.240,180.027,184.886,185.821,186.153,186.567
10190.925,10303.121,10066.360,9909.646,9988.567,10064.817,0.000,0.000,0.000,0.000,0.000,0.000
30667.764,30525.320,30742.605,31164.598,31758.037,29000.678,30168.434,29709.344,29499.264,30578.414,30554.410,29471.824
33472.188,31144.186,30837.555,30590.643,31393.129,32243.645,0.000,0.000,0.000,0.000,0.000,0.000
19939.115,20004.783,20015.803,19525.707,19287.951,19622.857,0.000,0.000,0.000,0.000,0.000,0.000
20646.459,19929.391,20107.260,20777.127,19848.801,20623.383,0.000,0.000,0.000,0.000,0.000,0.000
96667448.000,96823616.000,96504952.000,97906840.000,97164504.000,95626056.000,0.000,0.000,0.000,0.000,0.000,0.000
8185019.000,8094342.000,8061680.500,8000278.000,7896268.000,7861501.000,0.000,0.000,0.000,0.000,0.000,0.000
18830370.000,18998380.000,18493620.000,18305520.000,17851672.000,18111242.000,0.000,0.000,0.000,0.000,0.000,0.000
