1664.546,1688.062,1702.952,1700.231,1709.531,1699.534,1717.471,1739.507,1755.559,1759.898,1766.516,1769.492
745.284,748.737,755.773,756.968,758.182,761.999,760.184,767.391,773.846,775.707,782.667,788.350
754.995,745.499,747.333,736.309,727.304,731.033,740.390,736.522,733.292,731.839,729.926,730.515
985.466,988.130,996.835,996.880,998.197,1006.670,1008.187,1005.724,1012.273,1018.525,1017.777,1023.669
588.310,586.632,585.596,587.893,588.501,586.069,582.518,582.717,581.697,581.960,582.270,581.851
793.105,786.115,787.226,786.054,791.178,789.516,789.938,789.375,790.119,789.587,789.190,789.874
533.189,533.527,538.937,536.181,534.430,537.978,534.435,534.807,539.692,536.540,536.839,539.283
496.447,502.633,496.793,488.281,493.449,492.624,498.369,503.501,498.441,488.913,494.469,492.995
433.406,434.748,431.075,436.862,433.936,438.418,435.290,435.286,435.364,435.861,435.213,435.721
11.516,11.335,11.504,11.283,11.522,11.311,11.389,11.389,11.397,11.378,11.383,11.369
515.532,512.856,514.493,513.108,519.401,519.772,508.457,510.727,509.536,509.438,512.579,511.634
475.332,481.189,481.024,487.626,491.518,494.234,495.276,504.691,507.872,514.960,521.847,526.829
1081.081,1073.488,982.735,1007.964,1116.080,1119.009,992.123,1067.551,1131.168,1105.024,1050.354,1061.836
1317.460,1339.825,1326.621,1373.953,1410.095,1528.259,1486.020,1444.943,1412.086,1406.699,1453.494,1487.271
1317.708,1342.135,1275.503,1308.783,1317.998,1332.805,1262.120,1274.162,1216.208,1216.662,1231.960,1190.470
2251.299,1872.418,1704.057,1738.292,2014.188,2256.139,2189.334,1948.821,1704.076,1758.116,2026.418,2232.790
952.572,830.463,858.931,949.977,850.283,869.993,944.664,836.374,853.899,941.851,850.800,857.979
791.182,923.264,782.803,996.819,859.863,875.428,890.945,775.831,940.042,814.956,946.943,839.706
1337.148,1443.775,1544.258,1456.723,1433.604,1512.613,1396.103,1457.245,1520.344,1470.487,1453.905,1525.700
1458.574,1374.667,1434.480,1495.703,1534.460,1518.242,1467.147,1428.339,1476.030,1530.148,1536.700,1517.342
189.234,198.155,150.702,167.320,198.196,178.942,158.416,162.550,188.041,176.198,148.545,151.899
146.646,165.914,176.212,158.901,160.589,180.199,156.732,165.108,174.574,162.160,158.911,178.137
282.914,329.394,320.307,335.609,299.837,317.264,254.207,262.067,251.050,256.528,263.817,278.496
193.189,194.835,199.696,198.126,197.944,197.627,200.554,201.616,200.508,202.544,200.245,197.528
1221.607,1192.527,1214.984,1234.686,1225.167,1214.248,1218.994,1212.491,1212.674,1229.800,1224.913,1216.591
899.216,894.135,902.486,912.972,917.810,913.260,900.741,904.921,909.355,906.849,915.647,916.384
917.114,908.665,921.265,926.028,912.984,903.857,906.012,907.346,901.519,907.870,896.427,890.173
1855.873,1872.878,1871.678,1907.375,1949.956,1980.692,1939.852,1986.973,1946.885,1987.974,2063.014,2025.728
826.906,831.788,836.998,826.531,825.450,815.770,830.665,829.669,828.864,824.190,821.056,818.383
392.837,416.467,393.175,387.711,399.968,377.701,384.594,404.470,382.121,381.574,385.256,376.550
339.471,337.129,337.623,335.919,336.178,338.324,340.691,338.210,338.756,337.763,338.353,338.790
731.655,729.282,733.117,710.489,742.326,757.225,723.358,725.246,728.006,709.533,731.729,738.099
687.006,695.646,707.292,644.015,661.933,654.508,665.790,671.784,665.193,644.321,641.551,632.903
920.007,933.171,932.467,915.479,906.751,913.880,895.120,901.078,901.088,894.549,901.078,894.657
392.731,403.394,401.510,397.895,395.491,396.974,395.318,399.607,400.391,396.281,394.947,395.442
531.223,527.142,528.797,527.339,523.816,540.661,533.296,527.772,541.689,534.856,532.610,540.469
1762.108,1913.376,1749.469,1954.038,1728.384,2137.853,1786.772,2080.191,1863.252,2072.708,1868.632,2150.206
391.832,396.372,398.812,376.795,405.218,394.182,385.992,397.194,395.546,399.757,397.750,401.548
1337.191,1570.985,1443.413,1561.098,1439.202,1524.831,1464.882,1410.408,1472.985,1378.433,1456.224,1371.333
1067.616,1094.907,1120.321,1115.596,1094.993,1109.926,1089.579,1118.199,1102.477,1105.452,1103.815,1114.564
49.973,49.080,49.609,49.818,48.083,48.930,48.320,48.942,48.478,48.508,48.523,48.197
741.807,866.246,816.744,783.717,876.496,787.933,782.019,836.292,771.538,751.170,825.624,772.703
