1659.962,1675.055,1687.602,1691.965,1699.456,1695.900,1681.652,1705.765,1710.279,1724.304,1729.191,1732.697
741.739,746.004,750.029,750.391,754.010,755.868,744.564,748.185,752.384,755.354,757.795,759.064
737.487,737.723,735.727,733.725,731.330,732.713,737.720,736.005,734.245,734.630,732.859,731.690
978.479,984.141,987.887,987.411,987.726,994.771,1004.962,1005.751,1011.259,1015.470,1009.518,1021.112
591.668,587.399,587.017,590.691,590.819,589.005,584.604,582.596,581.212,581.654,582.853,583.607
792.965,798.810,806.089,781.864,787.803,795.509,791.030,791.846,793.621,788.038,789.157,791.281
536.210,539.575,540.959,543.091,543.891,548.413,535.712,537.280,540.074,539.579,541.898,544.333
488.413,492.465,490.748,494.423,493.993,496.705,489.526,492.965,492.109,495.588,494.132,498.831
438.944,435.223,434.019,434.799,434.075,431.458,437.267,436.623,435.446,435.956,433.548,433.840
11.823,11.371,11.235,11.968,11.733,11.753,11.740,11.360,11.318,11.723,11.601,11.641
507.651,509.351,509.289,511.357,510.525,510.019,516.030,515.161,514.318,514.848,516.085,518.570
474.816,478.626,483.302,486.219,489.950,495.137,493.845,497.845,502.553,512.545,518.816,522.226
1087.379,1113.185,1055.927,1098.480,1118.511,1123.493,1102.732,1109.142,1097.031,1126.029,1138.833,1123.895
1422.689,1429.853,1443.532,1460.877,1497.187,1531.477,1508.739,1515.958,1494.348,1511.231,1545.518,1567.830
1245.092,1259.113,1226.327,1246.733,1226.562,1212.980,1215.983,1247.456,1202.835,1246.501,1207.842,1180.110
2115.477,1924.609,1821.928,1827.368,2006.961,2166.978,2097.109,2075.663,1887.367,1910.831,2062.231,2205.958
961.726,840.788,848.108,953.900,850.933,869.003,953.857,850.621,851.432,947.933,849.409,854.635
806.818,862.310,774.171,885.121,813.478,855.268,826.235,791.182,845.366,781.214,833.795,806.977
1413.514,1464.364,1508.712,1487.268,1466.141,1510.202,1446.051,1486.570,1515.000,1517.260,1476.469,1514.969
1459.428,1429.865,1448.245,1493.754,1511.097,1511.336,1459.378,1459.697,1474.296,1501.170,1505.350,1498.991
181.337,183.007,152.209,160.035,179.295,172.484,162.819,169.112,179.178,168.942,160.153,160.813
148.620,154.751,163.723,150.691,158.449,169.413,147.653,152.528,156.043,150.262,155.210,158.414
276.094,305.478,292.739,307.079,286.137,297.057,270.503,283.006,268.777,275.397,267.569,283.044
193.749,195.833,193.611,195.275,195.959,197.636,197.702,198.025,196.783,196.710,197.105,197.745
1215.890,1199.700,1215.940,1215.706,1212.792,1223.674,1201.054,1197.339,1207.154,1209.574,1206.727,1215.558
891.313,897.143,904.553,900.844,914.753,918.783,899.507,908.152,911.615,908.554,919.980,923.512
934.962,916.355,924.632,928.216,893.011,883.936,924.617,904.412,918.044,905.311,899.521,873.466
1809.326,1853.892,1847.633,1894.876,1905.143,1923.609,1879.407,1931.565,1929.483,1949.194,1985.405,1971.615
846.529,848.621,839.432,827.038,823.289,829.011,835.192,835.083,834.019,821.243,818.688,824.833
396.390,400.257,402.076,405.563,399.120,392.531,388.625,391.488,390.342,390.098,386.129,385.951
339.599,335.915,341.728,337.037,338.599,335.922,336.925,333.707,337.464,335.264,336.815,334.315
729.777,744.466,741.000,736.501,754.454,742.134,730.585,748.416,743.310,737.069,753.012,745.297
