1649.524,1651.553,1658.006,1659.419,1651.600,1664.609,1662.550,1670.488,1672.310,1666.658,1664.971,1673.991
739.480,739.192,742.190,740.933,740.174,746.444,741.547,744.628,744.700,742.401,741.443,745.308
762.844,761.504,762.751,760.192,747.163,756.546,759.666,759.578,760.034,758.579,756.932,761.488
992.685,994.751,1005.155,1012.340,1017.983,1024.687,1013.854,1023.454,1024.747,1019.466,1019.854,1025.955
592.579,595.252,596.027,597.591,597.718,598.991,595.184,599.553,599.038,595.989,595.730,598.668
813.341,805.690,808.733,821.283,798.105,802.890,812.295,810.338,812.296,818.937,813.742,817.052
539.887,539.886,540.868,542.213,541.884,544.116,541.377,542.913,542.795,541.499,541.257,543.252
492.920,492.040,490.684,491.880,491.528,492.670,492.839,493.419,493.164,492.768,492.956,494.002
459.445,462.265,456.212,458.913,462.891,453.829,460.942,463.244,462.465,461.234,464.098,462.160
12.739,12.666,12.648,12.687,12.479,12.334,12.595,12.583,12.627,12.660,12.688,12.716
515.114,516.253,518.084,516.489,518.513,520.301,517.250,519.775,519.656,517.889,517.808,519.651
470.150,468.449,472.521,473.252,474.255,477.897,476.881,479.589,480.297,478.568,478.918,481.577
1013.726,1000.932,1017.717,1031.133,1009.552,1019.162,1036.575,1044.452,1048.761,1043.065,1045.043,1057.712
1469.177,1463.807,1477.129,1489.591,1478.737,1479.216,1505.053,1518.958,1527.093,1518.733,1521.852,1525.416
1328.986,1304.130,1332.837,1332.776,1301.911,1359.115,1344.515,1372.687,1375.659,1353.113,1343.437,1381.493
1995.729,2013.644,1982.250,1979.275,2059.741,2057.861,2010.823,2057.938,2047.231,2014.289,2026.325,2052.445
886.751,869.168,874.934,895.633,857.753,874.351,887.959,883.514,888.631,889.015,885.294,897.535
898.607,925.090,942.772,912.007,921.437,948.176,920.120,935.744,933.049,913.022,914.728,938.904
1463.433,1504.401,1523.489,1488.365,1515.000,1521.160,1485.732,1522.884,1517.763,1489.506,1488.367,1507.892
1498.347,1509.150,1518.082,1526.331,1532.627,1560.267,1514.947,1534.411,1530.111,1506.059,1506.824,1530.932
186.949,181.129,188.022,185.508,175.517,191.626,185.003,188.978,189.981,186.030,182.027,190.324
161.211,168.189,167.437,163.017,164.756,166.404,168.591,171.277,171.203,168.528,170.457,172.115
290.779,284.270,285.844,292.182,284.477,290.655,288.004,291.478,291.307,288.556,286.475,291.713
194.469,194.421,193.488,194.550,196.004,194.694,197.042,197.444,198.653,200.500,201.184,201.231
1205.482,1220.004,1220.811,1222.079,1237.059,1232.968,1220.909,1228.154,1230.171,1218.724,1223.830,1235.157
901.951,894.061,894.244,902.062,894.996,901.061,897.392,901.965,901.195,897.718,895.591,902.204
929.919,962.084,945.206,966.211,998.316,963.542,973.662,985.870,986.216,978.622,994.443,994.351
1845.867,1884.068,1905.844,1873.105,1911.328,1933.838,1895.317,1939.537,1941.433,1905.160,1906.120,1930.563
840.613,845.210,860.344,857.587,865.758,881.384,856.487,866.734,865.393,852.011,853.532,870.082
424.741,427.752,413.222,427.203,422.569,417.372,427.994,433.710,432.274,427.899,431.725,432.725
333.766,332.617,333.344,334.727,328.829,332.506,333.751,334.098,334.654,334.122,333.252,335.398
757.673,765.428,759.520,746.437,758.136,758.126,758.087,761.807,762.867,757.859,762.310,765.197
718.903,712.221,738.039,704.596,695.164,731.414,739.078,740.854,755.823,744.740,753.602,769.121
1093.361,1121.830,1087.988,1073.284,1090.940,1084.848,1100.848,1116.147,1106.925,1095.200,1108.576,1116.404
396.405,399.152,398.412,394.188,394.275,395.659,400.946,404.143,404.904,401.769,403.430,405.110
529.226,529.325,535.546,533.453,533.890,546.554,533.194,536.264,537.802,531.294,531.450,540.880
2135.855,2169.665,2204.079,2163.241,2192.954,2223.310,2145.375,2209.912,2196.876,2145.463,2140.285,2188.201
390.818,389.108,374.397,387.815,394.064,393.399,394.067,398.160,396.000,394.496,398.026,400.212
1545.745,1574.457,1635.227,1533.869,1527.695,1613.143,1618.198,1661.356,1672.157,1623.337,1631.109,1683.242
1102.534,1064.385,1091.236,1077.147,1043.867,1107.838,1085.132,1094.766,1098.621,1088.421,1075.074,1106.570
49.497,50.043,50.685,50.862,50.995,51.437,50.533,51.228,51.129,50.433,50.532,51.437
856.877,924.202,880.907,893.918,939.660,901.008,924.146,954.858,950.535,927.788,951.191,948.046
460.121,455.662,455.196,462.911,464.116,461.272,467.848,472.314,472.673,469.909,473.037,475.743
122.696,123.792,123.896,124.978,125.562,126.221,123.515,124.748,124.174,124.425,124.215,125.706
1511.293,1651.000,1575.203,1548.099,1572.534,1612.247,1599.936,1627.357,1631.687,1599.987,1625.296,1662.167
1227.035,1207.291,1220.173,1231.635,1101.613,1210.112,1214.650,1237.896,1243.311,1215.573,1190.820,1255.596
554.978,565.019,559.783,555.107,552.136,562.039,565.619,568.895,569.846,566.305,568.423,572.852
2344.707,2319.723,2381.430,2344.155,2316.275,2404.617,2381.407,2418.971,2422.489,2389.989,2381.609,2447.952
0.881,0.892,0.899,0.902,0.904,0.909,0.000,0.000,0.000,0.000,0.000,0.000
0.900,0.900,0.905,0.904,0.909,0.911,0.000,0.000,0.000,0.000,0.000,0.000
4040618.500,4013978.250,3934015.750,3987199.250,3968761.750,3932210.000,4060031.500,4094778.750,4151125.000,4251036.500,4253430.000,4261472.000
2552125.000,2596041.750,2714609.500,2521873.000,2568991.500,2745656.250,2744707.250,2812396.250,2898868.750,2798037.250,2840651.500,2959997.750
10163.401,10162.683,10165.271,10168.955,10160.328,10159.009,10165.897,10165.100,10166.253,10176.415,10163.677,10165.722
1483169664.000,1484386560.000,1485049088.000,1485125248.000,1485391104.000,1485248000.000,0.000,0.000,0.000,0.000,0.000,0.000
1482982144.000,1484045312.000,1484687616.000,1484830208.000,1485012608.000,1484730624.000,0.000,0.000,0.000,0.000,0.000,0.000
192.102,193.633,192.535,199.047,195.353,184.403,0.000,0.000,0.000,0.000,0.000,0.000
9844.619,9876.120,9570.434,9572.841,9439.305,9558.523,0.000,0.000,0.000,0.000,0.000,0.000
549.887,554.451,597.194,610.163,612.946,621.209,0.000,0.000,0.000,0.000,0.000,0.000
32895.762,32252.988,32273.574,33307.734,31975.236,32239.162,33079.984,33265.141,33306.191,33137.516,33028.262,33364.699
